run_id,market,ticker,name,sector,final_score,stock_score,oversold_score,acc_score,trend_score,supply_score,fundamental_score,ocf_score,momentum_score,regime_score,smartmoney_score,roe_value,insider_score,buyback_cancel_flag,ret_5d,exret_5d,ret_20d,exret_20d,ret_60d,exret_60d,entry_px
20260523,kospi,006880,신송홀딩스,,70.5,76.5,63.5,0,3,8,10,-10,2,-6,2.0,,,,-11.68,-21.05,,,,,6080.0
20260523,kospi,001630,종근당홀딩스,,70.4,76.4,53.4,0,3,3,10,5,2,-6,2.0,,,,-6.11,-15.48,,,,,45800.0
20260523,kospi,017390,서울가스,,70.4,76.4,55.4,0,6,3,10,5,-3,-6,2.0,,,,-5.18,-14.54,,,,,59900.0
20260523,kospi,009200,무림페이퍼,,70.3,76.3,73.3,0,0,8,-10,5,0,-6,2.0,,,,-12.27,-21.64,,,,,1711.0
20260523,kospi,008420,문배철강,,70.3,76.3,61.3,5,0,3,20,-10,-3,-6,2.0,,,,-12.99,-22.36,,,,,2310.0
20260523,kospi,023800,인지컨트롤스,,70.3,76.3,56.3,0,3,3,10,5,-1,-6,2.0,,,,-15.84,-25.21,,,,,7070.0
20260523,kospi,271980,제일약품,,70.3,76.3,64.3,5,0,10,10,-10,-3,-6,7.0,,,,-10.43,-19.8,,,,,12270.0
20260523,kospi,004920,씨아이테크,,70.2,76.2,63.2,10,3,8,-15,5,2,-6,5.0,,,,-7.39,-16.76,,,,,1056.0
20260523,kospi,017860,DS단석,,70.1,76.1,68.1,5,0,8,-10,5,0,-6,2.0,,,,-17.11,-26.48,,,,,19340.0
20260523,kospi,120030,조선선재,,69.7,75.7,55.7,10,3,10,-10,5,2,-6,7.0,,,,-6.97,-16.34,,,,,96100.0
20260523,kospi,000180,성창기업지주,,69.6,75.6,65.6,5,3,0,0,0,2,-6,0.0,,,,-10.37,-19.74,,,,,5980.0
20260523,kospi,003520,영진약품,,69.5,75.5,72.5,0,0,8,-10,5,0,-6,2.0,,,,-9.54,-18.91,,,,,1436.0
20260523,kospi,120110,코오롱인더,,69.3,75.3,57.3,10,3,8,-10,5,2,-6,5.0,,,,-13.46,-22.83,,,,,76500.0
20260523,kospi,003000,부광약품,,69.2,75.2,72.2,0,3,8,-15,5,2,-6,2.0,,,,-12.14,-21.51,,,,,5230.0
20260523,kospi,105630,한세실업,,68.7,74.7,75.7,5,0,0,-10,5,-1,-6,0.0,,,,-5.29,-14.65,,,,,9270.0
20260523,kospi,323410,카카오뱅크,,68.6,74.6,43.6,10,6,3,0,5,7,-6,5.0,,,,-1.79,-11.15,,,,,22400.0
20260523,kospi,001390,KG케미칼,,68.4,74.4,61.4,5,3,0,0,5,0,-6,0.0,,,,-12.79,-22.16,,,,,5160.0
20260523,kospi,192400,쿠쿠홀딩스,,68.4,74.4,65.4,0,0,0,10,2,-3,-6,0.0,,,,-3.51,-12.88,,,,,25650.0
20260523,kospi,044380,주연테크,,68.4,74.4,59.4,5,3,0,10,0,-3,-6,0.0,,,,-11.49,-20.85,,,,,1872.0
20260523,kospi,339770,교촌에프앤비,,68.3,74.3,46.3,0,6,3,10,5,4,-6,2.0,,,,-2.41,-11.78,,,,,4145.0
20260523,kospi,001040,CJ,,68.2,74.2,66.2,5,3,8,-10,5,-3,-6,2.0,,,,4.97,-4.4,,,,,172900.0
20260523,kospi,268280,미원에스씨,,68.1,74.1,74.1,5,-30,8,10,5,2,-6,2.0,,,,-1.96,-11.33,,,,,102000.0
20260523,kospi,013890,지누스,,68.0,74.0,77.0,5,0,0,-15,5,2,-6,0.0,,,,-10.99,-20.36,,,,,10460.0
20260523,kospi,016800,퍼시스,,67.9,73.9,65.9,5,3,0,-10,5,5,-6,0.0,,,,-7.28,-16.64,,,,,29550.0
20260523,kospi,006660,삼성공조,,67.9,73.9,40.9,5,3,3,20,5,-3,-6,2.0,,,,27.81,18.44,,,,,11940.0
20260523,kospi,450080,에코프로머티,,67.8,73.8,45.8,5,10,8,0,0,5,-6,5.0,,,,-14.52,-23.89,,,,,67500.0
20260523,kospi,446070,유니드비티플러스,,67.7,73.7,62.7,5,6,8,-10,0,2,-6,2.0,,,,-16.12,-25.49,,,,,2730.0
20260523,kospi,000480,CR홀딩스,,67.4,73.4,43.4,10,3,0,10,5,2,-6,3.0,,,,-2.69,-12.06,,,,,4830.0
20260523,kospi,051910,LG화학,,67.3,73.3,48.3,5,3,3,10,5,-1,-6,2.0,,,,1.14,-8.23,,,,,351000.0
20260523,kospi,480370,씨케이솔루션,,67.2,73.2,78.2,0,0,8,-10,0,-3,-6,2.0,,,,-13.98,-23.35,,,,,1960.0
20260523,kospi,210540,디와이파워,,67.1,73.1,40.1,5,3,8,10,5,2,-6,2.0,,,,-10.55,-19.91,,,,,13940.0
20260523,kospi,008970,KBI동양철관,,67.0,73.0,70.0,5,3,8,-10,-5,2,-6,2.0,,,,-15.75,-25.12,,,,,1619.0
20260523,kospi,112610,씨에스윈드,,66.8,72.8,64.8,5,3,8,-15,5,2,-6,2.0,,,,-11.87,-21.24,,,,,51400.0
20260523,kospi,001130,대한제분,,66.7,72.7,79.7,0,0,0,-10,5,-2,-6,2.0,,,,-9.43,-18.8,,,,,12300.0
20260523,kospi,000760,이화산업,,66.6,72.6,69.6,5,4,0,-10,0,4,-6,3.0,,,,-11.19,-20.56,,,,,14920.0
20260523,kospi,009770,삼정펄프,,66.4,72.4,69.4,0,4,8,-10,0,1,-6,7.0,,,,-6.02,-15.39,,,,,28250.0
20260523,kospi,103140,풍산,,66.2,72.2,66.2,10,3,8,-10,-10,5,-6,5.0,,,,-15.13,-24.5,,,,,87900.0
20260523,kospi,009290,광동제약,,66.0,72.0,49.0,5,3,3,0,5,7,-6,2.0,,,,-9.15,-18.52,,,,,7210.0
20260523,kospi,134380,미원화학,,65.9,71.9,69.9,0,0,0,0,5,-3,-6,0.0,,,,-7.64,-17.01,,,,,10990.0
20260523,kospi,005750,대림바스,,65.8,71.8,40.8,5,6,0,10,5,5,-6,0.0,,,,-10.68,-20.05,,,,,5010.0
20260523,kospi,002140,고려산업,,65.4,71.4,69.4,5,0,0,-10,5,2,-6,0.0,,,,-12.66,-22.03,,,,,2330.0
20260523,kospi,457190,이수스페셜티케미컬,,65.0,71.0,52.0,5,6,8,-10,5,5,-6,2.0,,,,-11.09,-20.46,,,,,100100.0
20260523,kospi,034310,NICE,,65.0,71.0,51.0,5,3,0,10,5,-3,-6,0.0,,,,-7.57,-16.94,,,,,12950.0
20260523,kospi,272210,한화시스템,,64.9,70.9,42.9,10,6,15,-10,2,5,-6,7.0,,,,-15.3,-24.67,,,,,115000.0
20260523,kospi,024900,디와이덕양,,64.9,70.9,55.9,5,3,8,-10,5,4,-6,2.0,,,,-8.97,-18.34,,,,,1985.0
20260523,kospi,081000,일진다이아,,64.8,70.8,62.8,10,3,8,-10,-5,2,-6,5.0,,,,-14.08,-23.44,,,,,12220.0
20260523,kospi,003070,코오롱글로벌,,64.7,70.7,47.7,0,6,0,10,5,2,-6,0.0,,,,-9.7,-19.07,,,,,10000.0
20260523,kospi,000520,삼일제약,,64.7,70.7,64.7,0,7,8,-10,0,1,-6,5.0,,,,-5.59,-14.96,,,,,7510.0
20260523,kospi,000320,노루홀딩스,,64.6,70.6,65.6,5,3,0,-10,5,2,-6,0.0,,,,-11.43,-20.8,,,,,19420.0
20260523,kospi,007210,벽산,,64.5,70.5,57.5,5,3,8,-10,5,2,-6,2.0,,,,-8.11,-17.48,,,,,1775.0
20260523,kospi,007690,국도화학,,64.5,70.5,60.5,0,3,0,10,-3,0,-6,0.0,,,,-10.31,-19.68,,,,,35400.0
20260523,kospi,192820,코스맥스,,64.4,70.4,58.4,5,3,0,0,2,2,-6,0.0,,,,-6.28,-15.65,,,,,181400.0
20260523,kospi,002310,아세아제지,,64.3,70.3,49.3,0,6,8,0,5,2,-6,2.0,,,,-7.83,-17.2,,,,,8050.0
20260523,kospi,002690,동일제강,,64.2,70.2,47.2,5,6,0,10,0,2,-6,0.0,,,,-11.08,-20.45,,,,,1543.0
20260523,kospi,009270,신원,,64.1,70.1,72.1,5,3,8,-10,-10,2,-6,2.0,,,,-0.27,-9.64,,,,,1128.0
20260523,kospi,014530,극동유화,,63.5,69.5,67.5,5,0,0,-10,5,2,-6,0.0,,,,-3.45,-12.82,,,,,3480.0
20260523,kospi,475560,더본코리아,,63.4,69.4,66.4,5,3,8,-10,-5,2,-6,2.0,,,,-9.72,-19.09,,,,,18100.0
20260523,kospi,009460,한창제지,,62.9,68.9,76.9,5,0,0,-10,0,-3,-6,0.0,,,,-15.57,-24.93,,,,,2165.0
20260523,kospi,023960,에쓰씨엔지니어링,,62.8,68.8,52.8,10,3,8,-10,0,5,-6,5.0,,,,-17.74,-27.11,,,,,1144.0
20260523,kospi,011170,롯데케미칼,,62.5,68.5,60.5,5,3,3,0,0,-3,-6,2.0,,,,-7.31,-16.67,,,,,83500.0
20260523,kospi,001120,LX인터내셔널,,62.4,68.4,49.4,5,6,3,0,0,5,-6,2.0,,,,-12.19,-21.56,,,,,44300.0
20260523,kospi,003220,대원제약,,62.2,68.2,60.2,0,3,8,-10,5,2,-6,2.0,,,,-11.23,-20.6,,,,,9260.0
20260523,kospi,068290,삼성출판사,,62.2,68.2,75.2,0,3,0,-10,0,0,-6,0.0,,,,10.45,1.08,,,,,7180.0
20260523,kospi,014830,유니드,,62.0,68.0,62.0,0,3,8,-10,5,0,-6,2.0,,,,-4.85,-14.22,,,,,72200.0
20260523,kospi,003080,SB성보,,61.9,67.9,56.9,10,3,8,-10,-5,5,-6,5.0,,,,-5.61,-14.98,,,,,2405.0
20260523,kospi,039570,HDC랩스,,61.9,67.9,47.9,0,3,0,10,5,2,-6,0.0,,,,-0.38,-9.75,,,,,7880.0
20260523,kospi,010640,진양폴리,,61.9,67.9,62.9,5,3,0,-10,5,2,-6,0.0,,,,-15.89,-25.26,,,,,2140.0
20260523,kospi,009830,한화솔루션,,61.8,67.8,43.8,5,6,3,10,-5,5,-6,2.0,,,,-8.21,-17.58,,,,,44450.0
20260523,kospi,183190,아세아시멘트,,61.8,67.8,67.8,5,0,0,-10,5,0,-6,0.0,,,,-6.39,-15.76,,,,,10170.0
20260523,kospi,011150,CJ씨푸드,,61.3,67.3,69.3,0,0,8,-10,0,0,-6,2.0,,,,-11.54,-20.91,,,,,2340.0
20260523,kospi,024070,WISCOM,,61.2,67.2,45.2,5,6,0,10,0,1,-6,0.0,,,,-9.01,-18.38,,,,,2075.0
20260523,kospi,004840,DRB동일,,61.2,67.2,47.2,0,3,0,10,5,2,-6,0.0,,,,-9.02,-18.39,,,,,4935.0
20260523,kospi,079430,현대리바트,,61.1,67.1,62.1,5,3,0,-10,5,2,-6,0.0,,,,-4.61,-13.98,,,,,6730.0
20260523,kospi,139990,아주스틸,,60.9,66.9,58.9,0,3,3,10,-5,-3,-6,2.0,,,,-14.95,-24.32,,,,,3010.0
20260523,kospi,002840,미원상사,,60.8,66.8,69.8,0,0,3,-10,5,-1,-6,2.0,,,,-2.87,-12.24,,,,,121900.0
20260523,kospi,004830,덕성,,60.7,66.7,69.7,5,3,0,-10,-3,2,-6,0.0,,,,-2.23,-11.6,,,,,4040.0
20260523,kospi,001250,GS글로벌,,60.6,66.6,60.6,5,3,3,-10,5,0,-6,2.0,,,,-15.1,-24.47,,,,,3610.0
20260523,kospi,017940,E1,,60.6,66.6,51.6,0,3,0,10,5,-3,-6,0.0,,,,-3.69,-13.06,,,,,89500.0
20260523,kospi,018250,애경산업,,60.4,66.4,63.4,5,3,0,-10,5,0,-6,0.0,,,,-5.24,-14.61,,,,,12790.0
20260523,kospi,317450,명인제약,,60.2,66.2,56.2,5,3,3,-10,5,4,-6,2.0,,,,-8.92,-18.29,,,,,49900.0
20260523,kospi,071090,하이스틸,,60.2,66.2,65.2,5,3,8,-10,-5,0,-6,2.0,,,,-15.15,-24.52,,,,,3895.0
20260523,kospi,001770,SHD,,59.7,65.7,47.7,10,3,0,10,-10,5,-6,3.0,,,,-13.34,-22.71,,,,,15370.0
20260523,kospi,007160,사조산업,,59.6,65.6,57.6,5,3,0,10,-10,0,-6,3.0,,,,-9.09,-18.46,,,,,48400.0
20260523,kospi,004450,삼화왕관,,59.6,65.6,63.6,5,0,0,-10,5,2,-6,0.0,,,,-7.21,-16.58,,,,,27050.0
20260523,kospi,011690,와이투솔루션,,59.5,65.5,62.5,5,3,8,-10,-5,2,-6,2.0,,,,-20.87,-30.24,,,,,6060.0
20260523,kospi,033920,무학,,59.2,65.2,62.2,0,3,8,-10,2,0,-6,2.0,,,,-8.14,-17.5,,,,,7990.0
20260523,kospi,100220,비상교육,,58.9,64.9,54.9,10,0,10,-15,5,0,-6,7.0,,,,-4.95,-14.32,,,,,5860.0
20260523,kospi,900140,엘브이엠씨홀딩스,,58.7,64.7,49.7,0,6,0,10,2,-3,-6,0.0,,,,-5.5,-14.87,,,,,1490.0
20260523,kospi,006370,대구백화점,,58.6,64.6,40.6,10,6,8,0,-5,5,-6,5.0,,,,-10.85,-20.22,,,,,5390.0
20260523,kospi,194370,제이에스코퍼레이션,,58.5,64.5,59.5,0,3,0,0,5,-3,-6,0.0,,,,-9.14,-18.51,,,,,11920.0
20260523,kospi,012690,모나리자,,58.2,64.2,69.2,0,0,0,-10,5,0,-6,0.0,,,,-16.5,-25.87,,,,,2000.0
20260523,kospi,084680,이월드,,58.2,64.2,75.2,0,-30,0,20,0,-1,-6,0.0,,,,-16.79,-26.16,,,,,1525.0
20260523,kospi,017800,현대엘리베이터,,58.1,64.1,66.1,0,3,0,-10,5,0,-6,0.0,,,,-9.25,-18.62,,,,,84300.0
20260523,kospi,005420,코스모화학,,58.1,64.1,50.1,5,6,8,-10,0,5,-6,2.0,,,,-15.44,-24.81,,,,,15350.0
20260523,kospi,009320,아진전자부품,,57.8,63.8,40.8,5,3,3,10,5,-3,-6,2.0,,,,-12.46,-21.83,,,,,971.0
20260523,kospi,014580,태경비케이,,57.7,63.7,45.7,5,3,0,0,5,5,-6,0.0,,,,-8.32,-17.69,,,,,4505.0
20260523,kospi,241590,화승엔터프라이즈,,57.7,63.7,76.7,0,0,0,-10,0,-3,-6,0.0,,,,-8.52,-17.89,,,,,3815.0
20260523,kospi,035000,HS애드,,57.6,63.6,58.6,10,3,8,-10,-10,4,-6,2.0,,,,0.55,-8.82,,,,,7330.0
20260523,kospi,006060,화승인더,,57.5,63.5,63.5,0,3,0,0,0,-3,-6,0.0,,,,-8.53,-17.9,,,,,2990.0
20260523,kospi,009410,태영건설,,57.3,63.3,55.3,10,3,0,-15,5,5,-6,3.0,,,,-9.59,-18.96,,,,,1773.0
20260523,kospi,069620,대웅제약,,57.2,63.2,45.2,0,3,3,10,0,2,-6,2.0,,,,-8.69,-18.06,,,,,134700.0
20260523,kospi,047040,대우건설,,57.2,63.2,52.2,5,3,8,-10,0,5,-6,2.0,,,,-22.58,-31.95,,,,,29450.0
20260523,kospi,126560,현대퓨처넷,,57.0,63.0,58.0,5,3,0,-10,5,2,-6,0.0,,,,-2.01,-11.38,,,,,2980.0
20260523,kospi,003120,일성아이에스,,56.7,62.7,67.7,5,3,0,-15,0,2,-6,0.0,,,,-4.79,-14.16,,,,,20050.0
20260523,kospi,300720,한일시멘트,,56.3,62.3,68.3,0,0,0,-10,5,-1,-6,0.0,,,,-4.05,-13.41,,,,,15080.0
20260523,kospi,004430,송원산업,,56.3,62.3,49.3,5,3,10,-10,5,0,-6,4.0,,,,-11.84,-21.2,,,,,11660.0
20260523,kospi,009470,삼화전기,,55.9,61.9,40.9,10,10,3,-10,2,6,-6,7.0,,,,-23.44,-32.81,,,,,44800.0
20260523,kospi,067830,세이브존I&C,,55.8,61.8,58.8,5,3,0,-10,5,0,-6,0.0,,,,-9.43,-18.8,,,,,2705.0
20260523,kospi,006570,대림통상,,55.7,61.7,56.7,10,0,0,-10,0,5,-6,0.0,,,,-4.1,-13.47,,,,,1950.0
20260523,kospi,001260,남광토건,,55.7,61.7,61.7,5,3,0,-15,5,2,-6,0.0,,,,-10.36,-19.73,,,,,8590.0
20260523,kospi,126720,수산인더스트리,,55.5,61.5,43.5,5,6,10,0,-3,0,-6,4.0,,,,-12.32,-21.69,,,,,28400.0
20260523,kospi,004720,팜젠사이언스,,55.4,61.4,58.4,5,3,0,-10,5,0,-6,0.0,,,,-14.92,-24.29,,,,,3620.0
20260523,kospi,475150,SK이터닉스,,55.4,61.4,68.4,5,3,8,-15,-10,2,-6,2.0,,,,-13.68,-23.05,,,,,43500.0
20260523,kospi,002220,한일철강,,55.4,61.4,49.4,5,3,0,10,-3,-3,-6,0.0,,,,18.09,8.72,,,,,4700.0
20260523,kospi,499790,GS피앤엘,,55.0,61.0,59.0,0,0,0,0,5,-3,-6,0.0,,,,-1.59,-10.96,,,,,44000.0
20260523,kospi,009900,명신산업,,54.9,60.9,49.9,10,3,3,-10,5,0,-6,5.0,,,,-16.53,-25.9,,,,,10830.0
20260523,kospi,034230,파라다이스,,54.5,60.5,42.5,0,3,3,10,5,-3,-6,2.0,,,,-4.8,-14.17,,,,,14370.0
20260523,kospi,009680,모토닉,,54.3,60.3,48.3,5,7,3,-10,5,2,-6,5.0,,,,-2.64,-12.01,,,,,10230.0
20260523,kospi,092220,KEC,,54.3,60.3,66.3,0,4,3,-10,0,-3,-6,5.0,,,,-22.61,-31.98,,,,,6170.0
20260523,kospi,026940,부국철강,,54.1,60.1,67.1,5,3,8,-15,-10,2,-6,2.0,,,,-14.71,-24.08,,,,,2345.0
20260523,kospi,278470,에이피알,,54.1,60.1,40.1,5,0,3,10,5,-3,-6,2.0,,,,2.95,-6.42,,,,,389500.0
20260523,kospi,002460,HS화성,,54.0,60.0,48.0,0,0,0,10,5,-3,-6,0.0,,,,-14.63,-24.0,,,,,12100.0
20260523,kospi,001940,KISCO홀딩스,,53.9,59.9,58.9,0,3,8,-10,0,0,-6,2.0,,,,-12.85,-22.22,,,,,23350.0
20260523,kospi,336370,솔루스첨단소재,,53.9,59.9,45.9,10,6,8,-10,-5,5,-6,5.0,,,,4.12,-5.25,,,,,10920.0
20260523,kospi,070960,모나용평,,53.8,59.8,68.8,5,3,3,-10,-10,0,-6,2.0,,,,-10.99,-20.36,,,,,2775.0
20260523,kospi,003680,한성기업,,53.8,59.8,46.8,10,3,0,-10,5,5,-6,3.0,,,,-9.07,-18.44,,,,,4960.0
20260523,kospi,002320,한진,,53.3,59.3,57.3,5,3,0,-10,0,4,-6,0.0,,,,-7.68,-17.05,,,,,17700.0
20260523,kospi,010130,고려아연,,53.2,59.2,46.2,5,3,0,10,-10,5,-6,0.0,,,,-8.45,-17.82,,,,,1444000.0
20260523,kospi,210980,SK디앤디,,53.0,59.0,60.0,0,4,10,-10,-5,0,-6,7.0,,,,-1.64,-11.01,,,,,12200.0
20260523,kospi,352820,하이브,,52.7,58.7,52.7,5,6,3,-10,5,-3,-6,5.0,,,,-9.53,-18.9,,,,,236000.0
20260523,kospi,005610,삼립,,52.6,58.6,63.6,0,0,0,-10,5,0,-6,0.0,,,,-4.43,-13.8,,,,,44050.0
20260523,kospi,214390,경보제약,,52.4,58.4,42.4,10,3,3,-10,5,5,-6,5.0,,,,-9.97,-19.34,,,,,6120.0
20260523,kospi,071320,지역난방공사,,52.3,58.3,46.3,0,0,0,10,5,-3,-6,0.0,,,,-5.99,-15.36,,,,,71800.0
20260523,kospi,090350,노루페인트,,52.1,58.1,42.1,10,6,0,-10,5,5,-6,3.0,,,,-6.4,-15.77,,,,,8120.0
20260523,kospi,002350,넥센타이어,,51.4,57.4,52.4,5,3,0,-10,5,2,-6,0.0,,,,2.26,-7.11,,,,,6650.0
20260523,kospi,097230,HJ중공업,,50.5,56.5,66.5,5,3,0,-15,-3,0,-6,0.0,,,,-4.66,-14.03,,,,,22550.0
20260523,kospi,004990,롯데지주,,50.4,56.4,51.4,0,3,0,0,5,-3,-6,0.0,,,,-4.18,-13.55,,,,,26300.0
20260523,kospi,014130,한익스프레스,,50.3,56.3,63.3,0,0,8,-10,-5,0,-6,2.0,,,,-2.25,-11.62,,,,,2445.0
20260523,kospi,104700,한국철강,,50.3,56.3,53.3,5,3,3,-10,0,2,-6,2.0,,,,-12.63,-22.0,,,,,9420.0
20260523,kospi,071840,롯데하이마트,,50.3,56.3,61.3,0,3,0,-15,5,2,-6,0.0,,,,-5.72,-15.09,,,,,6990.0
20260523,kospi,487570,HS효성,,50.1,56.1,41.1,5,3,0,10,-3,0,-6,0.0,,,,-5.64,-15.01,,,,,56700.0
20260523,kospi,075180,새론오토모티브,,50.1,56.1,46.1,0,0,3,10,0,-3,-6,2.0,,,,-2.41,-11.78,,,,,2900.0
20260523,kospi,004540,깨끗한나라,,49.7,55.7,63.7,5,0,0,-10,-5,2,-6,0.0,,,,-7.75,-17.12,,,,,1806.0
20260523,kospi,227840,현대코퍼레이션홀딩스,,49.6,55.6,42.6,5,3,0,0,5,0,-6,0.0,,,,-3.62,-12.99,,,,,12700.0
20260523,kospi,002100,경농,,49.6,55.6,57.6,5,3,0,0,-10,0,-6,0.0,,,,-3.23,-12.59,,,,,9300.0
20260523,kospi,001560,제일연마,,49.5,55.5,57.5,0,3,3,-10,5,-3,-6,2.0,,,,-9.31,-18.68,,,,,10530.0
20260523,kospi,096760,JW홀딩스,,49.5,55.5,47.5,0,3,0,0,5,0,-6,0.0,,,,-4.3,-13.67,,,,,3835.0
20260523,kospi,002710,TCC스틸,,49.4,55.4,41.4,10,6,3,-10,0,5,-6,5.0,,,,-19.94,-29.31,,,,,17000.0
20260523,kospi,058430,포스코스틸리온,,49.3,55.3,49.3,5,3,3,-10,5,0,-6,2.0,,,,-13.89,-23.26,,,,,6550.0
20260523,kospi,003960,사조대림,,48.9,54.9,49.9,5,6,0,-10,2,2,-6,0.0,,,,-9.68,-19.05,,,,,29450.0
20260523,kospi,0126Z0,삼성에피스홀딩스,,48.3,54.3,44.3,5,3,8,0,-10,4,-6,2.0,,,,-5.31,-14.68,,,,,490000.0
20260523,kospi,013520,화승코퍼레이션,,48.3,54.3,56.3,0,0,3,-10,5,0,-6,2.0,,,,-12.68,-22.05,,,,,2800.0
20260523,kospi,003830,대한화섬,,48.1,54.1,64.1,5,0,0,-10,-5,0,-6,3.0,,,,-4.26,-13.63,,,,,117300.0
20260523,kospi,145990,삼양사,,47.8,53.8,43.8,5,3,3,-10,5,4,-6,2.0,,,,-2.27,-11.64,,,,,44100.0
20260523,kospi,010660,화천기계,,47.6,53.6,66.6,5,0,0,-10,-10,2,-6,0.0,,,,-7.69,-17.06,,,,,4680.0
20260523,kospi,001360,삼성제약,,47.6,53.6,60.6,5,3,0,-10,-5,0,-6,0.0,,,,-10.99,-20.36,,,,,1620.0
20260523,kospi,000210,DL,,47.5,53.5,42.5,5,3,3,-10,5,5,-6,2.0,,,,-16.36,-25.73,,,,,60500.0
20260523,kospi,456040,OCI,,46.8,52.8,43.8,5,6,3,-10,5,0,-6,2.0,,,,-4.23,-13.6,,,,,125400.0
20260523,kospi,271940,일진하이솔루스,,46.6,52.6,52.6,10,3,0,-10,-5,2,-6,3.0,,,,-10.54,-19.91,,,,,14900.0
20260523,kospi,004960,한신공영,,46.5,52.5,60.5,0,0,8,-15,2,-3,-6,2.0,,,,-14.15,-23.52,,,,,12440.0
20260523,kospi,185750,종근당,,46.3,52.3,49.3,0,3,3,-10,5,2,-6,2.0,,,,-4.01,-13.38,,,,,79800.0
20260523,kospi,004490,세방전지,,46.2,52.2,52.2,0,3,0,-10,5,2,-6,0.0,,,,-6.7,-16.07,,,,,58200.0
20260523,kospi,024090,디씨엠,,46.0,52.0,60.0,0,0,0,-10,5,-3,-6,0.0,,,,-6.98,-16.35,,,,,11610.0
20260523,kospi,035250,강원랜드,,45.9,51.9,56.9,0,3,0,-10,5,-3,-6,0.0,,,,-3.4,-12.77,,,,,15570.0
20260523,kospi,023000,삼원강재,,45.3,51.3,46.3,0,3,0,0,5,-3,-6,0.0,,,,-1.97,-11.34,,,,,2285.0
20260523,kospi,298050,HS효성첨단소재,,45.2,51.2,45.2,5,3,3,-10,5,0,-6,2.0,,,,-14.51,-23.88,,,,,231500.0
20260523,kospi,004690,삼천리,,45.0,51.0,61.0,0,3,0,-15,5,-3,-6,0.0,,,,-4.69,-14.06,,,,,125800.0
20260523,kospi,031440,신세계푸드,,44.8,50.8,57.8,5,0,0,-15,5,-2,-6,4.0,,,,-8.01,-17.38,,,,,46800.0
20260523,kospi,097950,CJ제일제당,,44.3,50.3,55.3,0,3,0,-10,5,-3,-6,0.0,,,,-4.74,-14.11,,,,,211000.0
20260523,kospi,000140,하이트진로홀딩스,,43.5,49.5,48.5,0,3,3,-10,5,0,-6,2.0,,,,-5.3,-14.67,,,,,8680.0
20260523,kospi,094280,효성ITX,,42.6,48.6,40.6,0,3,0,0,5,0,-6,0.0,,,,-0.97,-10.34,,,,,12380.0
20260523,kospi,026890,스틱인베스트먼트,,41.9,47.9,54.9,10,3,3,-15,-10,2,-6,5.0,,,,-12.14,-21.5,,,,,8570.0
20260523,kospi,004970,신라교역,,41.3,47.3,48.3,5,7,0,-10,-5,2,-6,3.0,,,,-1.2,-10.57,,,,,9180.0
20260523,kospi,002820,SUN&L,,41.2,47.2,57.2,0,0,3,-10,-5,2,-6,2.0,,,,-9.29,-18.66,,,,,2260.0
20260523,kospi,063160,종근당바이오,,41.2,47.2,64.2,0,3,0,-10,-10,0,-6,0.0,,,,-9.76,-19.13,,,,,17930.0
20260523,kospi,007980,TP,,41.0,47.0,54.0,0,3,0,-15,5,0,-6,0.0,,,,-6.74,-16.11,,,,,1914.0
20260523,kospi,460850,동국씨엠,,40.8,46.8,43.8,10,3,0,-10,0,0,-6,3.0,,,,-8.72,-18.09,,,,,5960.0
20260523,kospi,004770,써니전자,,40.6,46.6,41.6,5,0,3,-10,5,2,-6,2.0,,,,-1.89,-11.25,,,,,1644.0
20260523,kospi,001780,알루코,,40.5,46.5,40.5,5,3,3,-10,5,0,-6,2.0,,,,-14.69,-24.06,,,,,2485.0
20260523,kospi,001790,대한제당,,40.2,46.2,41.2,0,3,0,10,-10,2,-6,0.0,,,,-6.88,-16.25,,,,,2690.0
20260523,kospi,128820,대성산업,,39.2,45.2,44.2,0,6,3,-10,5,-3,-6,2.0,,,,-14.6,-23.97,,,,,6300.0
20260523,kospi,017180,명문제약,,38.3,44.3,61.3,0,0,8,-15,-10,0,-6,2.0,,,,-11.85,-21.22,,,,,1570.0
20260523,kospi,009580,무림P&P,,37.7,43.7,86.7,0,-30,0,-10,-5,2,-6,0.0,,,,-15.07,-24.44,,,,,2210.0
20260523,kospi,016710,대성홀딩스,,37.3,43.3,53.3,0,0,0,-15,5,0,-6,0.0,,,,-8.09,-17.46,,,,,7790.0
20260523,kospi,008770,호텔신라,,37.2,43.2,40.2,0,3,10,-10,0,0,-6,4.0,,,,-7.62,-16.99,,,,,56400.0
20260523,kospi,002170,SYTS,,36.6,42.6,47.6,0,0,3,-10,5,-3,-6,2.0,,,,-8.53,-17.9,,,,,55100.0
20260523,kospi,016450,한세예스24홀딩스,,36.5,42.5,40.5,5,3,0,-10,2,2,-6,0.0,,,,-3.3,-12.67,,,,,4395.0
20260523,kospi,023450,동남합성,,36.3,42.3,40.3,0,0,0,0,5,-3,-6,0.0,,,,-2.37,-11.74,,,,,29500.0
20260523,kospi,005810,풍산홀딩스,,36.3,42.3,49.3,5,3,3,-10,-10,2,-6,2.0,,,,-7.97,-17.34,,,,,42050.0
20260523,kospi,111110,호전실업,,36.3,42.3,52.3,0,0,3,-10,0,-3,-6,2.0,,,,-9.1,-18.47,,,,,7140.0
20260523,kospi,000490,대동,,36.0,42.0,42.0,0,3,0,10,-10,-3,-6,0.0,,,,-12.03,-21.4,,,,,9230.0
