run_id,ticker,fwd
20260526,457550,-0.256652
20260526,460850,-0.192308
20260526,460860,-0.235602
20260526,460930,-0.28275
20260526,462510,-0.335006
20260526,464080,-0.277736
20260526,466100,-0.247863
20260526,468530,-0.340498
20260526,469610,-0.156219
20260526,473980,-0.313008
20260526,474170,-0.402326
20260526,474650,-0.415698
20260526,475400,-0.305115
20260526,475830,-0.288435
20260526,475960,-0.195876
20260526,476830,
20260526,484120,-0.217276
20260526,484810,-0.354504
20260526,486990,-0.195122
20260526,487570,-0.159132
20260526,489790,-0.179148
20260526,493330,-0.294872
20260526,499790,-0.188723
20260526,900140,-0.142657
20260526,900290,-0.317143
20260527,000050,-0.149438
20260527,000080,-0.134709
20260527,000210,-0.247263
20260527,000250,-0.377219
20260527,000640,-0.160576
20260527,000680,-0.257384
20260527,000720,-0.269448
20260527,001120,-0.202814
20260527,001250,-0.27907
20260527,001340,-0.217448
20260527,001360,-0.182111
20260527,001390,-0.19711
20260527,001430,-0.418919
20260527,001440,-0.351464
20260527,001530,-0.175403
20260527,001680,-0.163351
20260527,001780,-0.304721
20260527,001790,-0.099415
20260527,002100,0.008772
20260527,002150,-0.182373
20260527,002200,-0.169145
20260527,002240,-0.157248
20260527,002310,-0.080301
20260527,002320,-0.128957
20260527,002350,-0.030534
20260527,002710,-0.398873
20260527,002780,-0.291339
20260527,002900,-0.189341
20260527,003010,-0.259528
20260527,003030,-0.304969
20260527,003070,-0.083945
20260527,003090,-0.165789
20260527,003100,-0.155502
20260527,003160,-0.167832
20260527,003350,-0.175339
20260527,003480,-0.163188
20260527,003570,-0.216341
20260527,003620,-0.227737
20260527,003670,-0.32521
20260527,004000,-0.192966
20260527,004100,-0.16295
20260527,004360,-0.130882
20260527,004430,-0.141947
20260527,004490,-0.122103
20260527,004560,-0.273873
20260527,004650,-0.053911
20260527,004770,-0.023373
20260527,004830,-0.220588
20260527,004990,-0.110465
20260527,005010,-0.262357
20260527,005070,-0.365385
20260527,005090,-0.209677
20260527,005300,-0.114497
20260527,005420,-0.322092
20260527,005440,0.134688
20260527,005490,-0.27381
20260527,005690,-0.229167
20260527,005810,-0.141791
20260527,005880,-0.229247
20260527,006040,-0.120739
20260527,006120,0.033367
20260527,006140,-0.295416
20260527,006340,-0.268608
20260527,006360,-0.190972
20260527,006620,-0.187356
20260527,006650,-0.144193
20260527,007210,-0.197191
20260527,007310,-0.129794
20260527,007660,-0.15451
20260527,007690,-0.044709
20260527,007820,-0.426696
20260527,007980,-0.100826
20260527,008260,-0.127106
20260527,008420,-0.020501
20260527,008770,-0.169078
20260527,009160,-0.244141
20260527,009180,-0.072664
20260527,009900,-0.311067
20260527,010120,-0.176471
20260527,010130,-0.226374
20260527,010660,-0.30798
20260527,010950,-0.128972
20260527,011170,-0.228221
20260527,011200,-0.066293
20260527,012450,-0.1575
20260527,012690,-0.274194
20260527,012750,0.004399
20260527,013030,-0.204027
20260527,013310,-0.229607
20260527,014280,-0.203568
20260527,014580,-0.133333
20260527,015230,-0.128617
20260527,015360,-0.114341
20260527,015750,-0.237401
20260527,015760,-0.049936
20260527,015860,-0.392593
20260527,016090,-0.143831
20260527,016380,-0.173486
20260527,016580,-0.117591
20260527,017390,-0.080702
20260527,017510,-0.327869
20260527,017550,-0.333981
20260527,017890,-0.09454
20260527,017940,-0.127148
20260527,018500,-0.181875
20260527,019170,-0.224806
20260527,020000,-0.166387
20260527,020150,-0.265271
20260527,021050,-0.243102
20260527,021080,-0.30198
20260527,022100,-0.344156
20260527,023350,-0.146032
20260527,023910,-0.099815
20260527,024840,-0.430135
20260527,025320,-0.116601
20260527,025540,-0.168961
20260527,025550,-0.37386
20260527,025900,-0.35383
20260527,027410,-0.198248
20260527,027710,-0.204064
20260527,028100,0.056291
20260527,028300,-0.055446
20260527,029460,-0.14978
20260527,029480,-0.223219
20260527,029530,-0.104238
20260527,030520,-0.142487
20260527,030720,-0.12398
20260527,031310,-0.394663
20260527,031440,-0.092075
20260527,031820,-0.337644
20260527,032350,-0.272214
20260527,032620,-0.228777
20260527,032850,-0.1798
20260527,033270,-0.10992
20260527,034020,-0.234183
20260527,034230,-0.108477
20260527,034310,-0.11683
20260527,034810,-0.073206
20260527,035000,-0.031812
20260527,035250,-0.062376
20260527,035460,-0.335901
20260527,035600,-0.097512
20260527,036190,-0.011058
20260527,036420,-0.016732
20260527,036460,-0.101408
20260527,036530,-0.053846
20260527,036800,0.005386
20260527,037350,-0.109201
20260527,037710,0.524496
20260527,038060,-0.363786
20260527,039010,-0.284855
20260527,039130,-0.164659
20260527,039200,-0.161098
20260527,039240,-0.203265
20260527,039440,-0.147009
20260527,039840,-0.228535
20260527,040160,-0.452733
20260527,040910,-0.23166
20260527,041020,-0.34934
20260527,041520,-0.226488
20260527,042110,-0.224242
20260527,042510,-0.385178
20260527,042600,-0.460109
20260527,042700,-0.119658
20260527,043150,-0.120637
20260527,044960,-0.216714
20260527,044990,-0.171551
20260527,045510,-0.311927
20260527,045970,-0.366021
20260527,047040,-0.285265
20260527,047820,-0.214367
20260527,048470,-0.214634
20260527,048870,-0.126548
20260527,049520,-0.07753
20260527,049950,-0.285411
20260527,051370,-0.361896
20260527,051600,-0.143275
20260527,051910,-0.213353
20260527,051980,-0.454109
20260527,052020,-0.412942
20260527,052690,-0.263817
20260527,053080,-0.381203
20260527,053260,-0.142241
20260527,053300,-0.255835
20260527,054210,-0.382509
20260527,054920,-0.45045
20260527,054930,-0.246809
20260527,057050,0.084472
20260527,058430,-0.173013
20260527,058630,-0.141339
20260527,058850,-0.130435
20260527,059210,-0.058228
20260527,060250,-0.310345
20260527,060370,-0.307808
20260527,060720,-0.19215
20260527,064240,-0.158868
20260527,064350,-0.175728
20260527,064820,-0.282403
20260527,064850,0.019841
20260527,066310,-0.407674
20260527,066670,-0.039623
20260527,067080,-0.305622
20260527,067280,-0.130859
20260527,067900,-0.062215
20260527,067920,-0.222408
20260527,067990,-0.157175
20260527,068760,-0.181913
20260527,069620,-0.18527
20260527,071280,-0.284698
20260527,071970,-0.243169
20260527,072130,0.093142
20260527,072710,-0.100541
20260527,073240,0.050526
20260527,073490,-0.372315
20260527,075580,-0.154293
20260527,077360,-0.334848
20260527,077970,-0.347087
20260527,078520,-0.287926
20260527,079160,-0.054825
20260527,079430,-0.143293
20260527,080580,-0.257345
20260527,081000,-0.254281
20260527,081580,-0.198165
20260527,082740,-0.303731
20260527,083310,-0.299469
20260527,083650,-0.336942
20260527,083930,-0.220217
20260527,084650,-0.335238
20260527,084850,-0.327381
20260527,084990,-0.513228
20260527,085660,-0.227708
20260527,086670,0.013708
20260527,086900,-0.218585
20260527,086980,-0.30219
20260527,088130,-0.414766
20260527,088280,-0.319249
20260527,088390,-0.368756
20260527,088980,-0.03902
20260527,089230,-0.370909
20260527,089890,-0.315337
20260527,089980,-0.297222
20260527,090350,-0.107188
20260527,090430,-0.159445
20260527,090710,-0.305893
20260527,091580,-0.357047
20260527,091700,-0.212857
20260527,092070,-0.316802
20260527,092730,-0.074217
20260527,093050,-0.094092
20260527,093520,-0.2859
20260527,093640,-0.231395
20260527,094170,-0.25125
20260527,094360,-0.29434
20260527,094840,0.149901
20260527,095660,-0.174659
20260527,095910,-0.490319
20260527,096770,-0.235043
20260527,097870,-0.231707
20260527,097950,-0.129902
20260527,099190,-0.203794
20260527,099410,-0.271084
20260527,099440,-0.312583
20260527,100590,-0.437883
20260527,101160,0.042065
20260527,101170,-0.464151
20260527,101240,-0.251647
20260527,101530,-0.123397
20260527,102120,-0.322204
20260527,102260,-0.150188
20260527,102710,-0.059588
20260527,103590,-0.312826
20260527,104700,-0.021111
20260527,105330,-0.069401
20260527,107640,-0.440179
20260527,108670,-0.134588
20260527,109070,0.181009
20260527,109610,-0.261075
20260527,114090,-0.024482
20260527,114810,-0.095871
20260527,115180,-0.340369
20260527,117730,-0.367959
20260527,118990,-0.332908
20260527,120110,-0.214681
20260527,121600,-0.346099
20260527,122900,-0.045638
20260527,123690,-0.192152
20260527,124500,-0.53108
20260527,126600,-0.21648
20260527,126720,-0.260949
20260527,128660,-0.15655
20260527,128820,-0.299337
20260527,129920,-0.44723
20260527,130740,0.018405
20260527,136480,-0.116239
20260527,136490,-0.133065
20260527,136540,-0.068618
20260527,138080,-0.302158
20260527,138610,-0.293274
20260527,139990,-0.316062
20260527,144510,-0.323045
20260527,145720,-0.191983
20260527,146320,-0.192598
20260527,147830,-0.315907
20260527,148250,-0.196078
20260527,151860,-0.152249
20260527,160980,-0.072289
20260527,161000,-0.321534
20260527,161580,-0.247289
20260527,163730,-0.378806
20260527,168360,-0.097512
20260527,170900,-0.218559
20260527,171120,-0.163158
20260527,174900,-0.36478
20260527,178920,-0.266667
20260527,181710,-0.222623
20260527,185750,-0.191677
20260527,189860,-0.389338
20260527,192250,-0.327085
20260527,192820,-0.172473
20260527,199550,-0.246136
20260527,199820,-0.396088
20260527,200710,-0.306804
20260527,204610,-0.073801
20260527,205100,-0.217491
20260527,206640,-0.080332
20260527,207940,-0.02185
20260527,208370,-0.282517
20260527,210540,-0.178571
20260527,214180,-0.23787
20260527,214390,-0.164696
20260527,215200,-0.05985
20260527,215360,-0.276332
20260527,215600,-0.278418
20260527,217330,-0.345898
20260527,217500,-0.383878
20260527,217590,-0.5248
20260527,217730,-0.338736
20260527,220100,-0.443627
20260527,220260,-0.297481
20260527,222110,-0.157588
20260527,222420,-0.310164
20260527,225190,-0.535774
20260527,225570,-0.264186
20260527,226320,-0.180723
20260527,228760,-0.249087
20260527,229640,-0.329593
20260527,232140,-0.268378
20260527,232830,-0.556433
20260527,234690,-0.274
20260527,237880,-0.189964
20260527,241520,-0.342126
20260527,241790,-0.062049
20260527,249420,-0.26422
20260527,251370,-0.308915
20260527,251630,-0.338403
20260527,253590,-0.291156
20260527,255440,-0.266036
20260527,256840,-0.244548
20260527,256940,-0.17594
20260527,259630,-0.369523
20260527,259960,-0.201566
20260527,262260,-0.57754
20260527,263020,-0.154198
20260527,263810,-0.143636
20260527,264450,-0.278701
20260527,264660,-0.26384
20260527,267260,-0.156638
20260527,267270,-0.289948
20260527,267320,-0.349026
20260527,271560,-0.058122
20260527,271940,-0.339373
20260527,272110,-0.138037
20260527,272210,-0.305005
20260527,278470,-0.093633
20260527,279570,-0.029412
20260527,281740,-0.290728
20260527,282880,-0.315464
20260527,284740,-0.082774
20260527,286940,-0.17
20260527,287840,-0.285229
20260527,288980,-0.360313
20260527,290520,-0.327189
20260527,294870,-0.140291
20260527,297890,-0.224344
20260527,298040,-0.150561
20260527,298050,-0.247733
20260527,298830,-0.351675
20260527,302440,-0.12625
20260527,306200,-0.175172
20260527,314130,-0.365009
20260527,314930,-0.169847
20260527,317120,-0.37849
20260527,317330,-0.435138
20260527,317770,-0.173554
20260527,317830,-0.429678
20260527,317850,-0.262317
20260527,321820,-0.401009
20260527,322310,-0.278821
20260527,323280,-0.326565
20260527,327260,-0.355638
20260527,331740,-0.373899
20260527,333620,-0.18197
20260527,339770,-0.110976
20260527,340360,-0.1545
20260527,340450,-0.330046
20260527,340810,-0.27
20260527,344820,-0.153386
20260527,347770,-0.4057
20260527,352820,-0.204474
20260527,355690,0.12
20260527,357550,-0.26743
20260527,365340,-0.390205
20260527,366030,-0.099812
20260527,368770,-0.277174
20260527,372170,-0.414235
20260527,375500,-0.218301
20260527,376270,-0.174901
20260527,376900,-0.171322
20260527,378340,-0.385521
20260527,380550,-0.381866
20260527,382150,-0.448819
20260527,382480,-0.340562
20260527,382800,-0.406536
20260527,382840,-0.494024
20260527,384470,-0.098546
20260527,388210,-0.166045
20260527,388720,-0.219767
20260527,388790,-0.025176
20260527,389030,-0.447122
20260527,389470,-0.330508
20260527,391710,-0.346582
20260527,393890,-0.457126
20260527,394280,-0.351252
20260527,396300,-0.434938
20260527,396470,-0.324015
20260527,399720,-0.325137
20260527,408920,-0.131988
20260527,411080,-0.412651
20260527,417200,-0.400446
20260527,417500,-0.15748
20260527,417970,-0.363471
20260527,419050,-0.068361
20260527,424960,-0.341969
20260527,424980,-0.365505
20260527,432720,-0.407235
20260527,440320,-0.384848
20260527,441270,-0.407563
20260527,448280,-0.405109
20260527,450080,-0.342636
20260527,451220,-0.137856
20260527,451760,-0.509642
20260527,452190,-0.402866
20260527,453450,-0.242424
20260527,455900,-0.283694
20260527,456040,-0.361934
20260527,457190,-0.355915
20260527,457550,-0.337691
20260527,459510,-0.422418
20260527,460850,-0.226415
20260527,460860,-0.265734
20260527,462510,-0.321854
20260527,464080,-0.319907
20260527,464500,-0.422793
20260527,469610,-0.215582
20260527,469750,-0.286207
20260527,473980,-0.341684
20260527,474170,-0.410236
20260527,474650,-0.428858
20260527,475400,-0.333092
20260527,475830,-0.295714
20260527,476830,
20260527,478340,-0.538175
20260527,484810,-0.400527
20260527,487570,-0.195811
20260527,489790,-0.216939
20260527,499790,-0.249443
20260527,900290,-0.305677
20260527,950210,-0.168776
20260528,000050,-0.052941
20260528,000100,-0.131765
20260528,000210,-0.162063
20260528,000520,-0.076819
20260528,000640,-0.125138
20260528,000680,-0.152924
20260528,000720,-0.210204
20260528,000970,-0.037313
20260528,001060,-0.052158
20260528,001120,-0.15733
20260528,001440,-0.242024
20260528,001530,-0.097166
20260528,001680,-0.104935
20260528,001780,-0.201342
20260528,001790,-0.047904
20260528,002020,-0.186632
20260528,002100,0.007769
20260528,002150,-0.090106
20260528,002240,-0.093366
20260528,002310,-0.001282
20260528,002320,-0.070719
20260528,002350,0.059361
20260528,002710,-0.274278
20260528,002780,-0.197328
20260528,002900,-0.129261
20260528,003070,0.02043
20260528,003100,-0.051117
20260528,003160,-0.089767
20260528,003230,-0.037344
20260528,003350,-0.066362
20260528,003480,-0.10214
20260528,003610,0.009709
20260528,003620,-0.139501
20260528,003670,-0.235845
20260528,003720,-0.274176
20260528,003850,-0.045455
20260528,004000,-0.131879
20260528,004360,-0.099125
20260528,004430,-0.03619
20260528,004490,-0.044643
20260528,004560,-0.192517
20260528,004650,-0.016009
20260528,004690,-0.061798
20260528,004770,0.028097
20260528,004830,-0.138677
20260528,004980,-0.02967
20260528,004990,-0.05501
20260528,005010,-0.185557
20260528,005090,-0.163163
20260528,005420,-0.20155
20260528,005440,0.110706
20260528,005490,-0.213695
20260528,005690,-0.12
20260528,005810,-0.103846
20260528,006040,-0.060563
20260528,006120,0.040568
20260528,006140,-0.181574
20260528,006340,-0.179229
20260528,006880,-0.209059
20260528,007210,-0.1
20260528,007310,-0.070359
20260528,007340,-0.160134
20260528,007610,-0.496741
20260528,007660,-0.150929
20260528,007690,0.019578
20260528,007820,-0.306698
20260528,007980,-0.046317
20260528,008260,-0.0272
20260528,008420,0.103118
20260528,008770,-0.1098
20260528,009070,-0.15625
20260528,009160,-0.196356
20260528,009180,-0.026362
20260528,009540,-0.140662
20260528,009830,-0.10574
20260528,009970,-0.078329
20260528,010120,-0.072464
20260528,010130,-0.180626
20260528,010140,-0.125224
20260528,010660,-0.290401
20260528,010950,-0.034451
20260528,011170,-0.16233
20260528,011200,-0.017382
20260528,011500,-0.218045
20260528,012450,-0.130435
20260528,012750,0.05117
20260528,012800,-0.204561
20260528,013030,-0.112202
20260528,013310,-0.128165
20260528,014580,-0.075029
20260528,014830,-0.099579
20260528,015230,-0.055465
20260528,015360,-0.053571
20260528,015760,-0.01671
20260528,015860,-0.280543
20260528,016090,-0.101117
20260528,016380,-0.092749
20260528,016580,-0.067243
20260528,017860,-0.34594
20260528,017890,-0.009167
20260528,017940,-0.062864
20260528,018250,-0.223164
20260528,018500,-0.104575
20260528,019170,-0.141153
20260528,019540,-0.059016
20260528,020150,-0.19697
20260528,021040,-0.075362
20260528,021050,-0.169386
20260528,021080,-0.261866
20260528,022100,-0.305085
20260528,023350,-0.067245
20260528,023410,0.098712
20260528,023800,-0.214397
20260528,023910,-0.041199
20260528,024720,-0.137894
20260528,024840,-0.327747
20260528,024880,-0.196771
20260528,024910,-0.162996
20260528,025320,0.046185
20260528,025540,-0.083756
20260528,025550,-0.2656
20260528,025900,-0.217002
20260528,026940,0.266821
20260528,027360,-0.612076
20260528,027410,-0.132584
20260528,028050,-0.099244
20260528,028100,0.160164
20260528,028300,0.003937
20260528,028670,-0.121129
20260528,029460,-0.032915
20260528,029480,-0.156652
20260528,029530,-0.045346
20260528,030000,0.005959
20260528,030520,-0.101471
20260528,030530,-0.213628
20260528,030720,-0.06
20260528,031440,-0.029206
20260528,031820,-0.245926
20260528,031980,0.263602
20260528,032190,-0.074627
20260528,032620,-0.122059
20260528,032850,-0.071019
20260528,033130,-0.090956
20260528,033240,-0.278689
20260528,033270,-0.04097
20260528,034020,-0.166667
20260528,034310,-0.07202
20260528,034810,-0.070149
20260528,035000,-0.029371
20260528,035150,-0.087736
20260528,035250,-0.032601
20260528,035600,-0.052
20260528,035720,-0.145411
20260528,036420,-0.031977
20260528,036460,-0.078873
20260528,036530,-0.01378
20260528,037440,-0.312937
20260528,037560,-0.210909
20260528,037710,0.495549
20260528,038060,-0.287622
20260528,038390,-0.023469
20260528,039010,-0.250511
